episode,acc_reward,length,cost,res_wasted
1,95.12839168310165,231,627198.6592207793,9939.602910425756
2,66.85027259588242,131,648467.8699236643,12995.160738879487
3,95.87450397014618,227,603091.535330397,2600.4093360396732
4,100.83805340528488,1575,596930.1548698414,2582.590677490234
5,103.44982784986496,1929,600676.2587039917,4338.972331615109
6,99.04071807861328,513,606777.3031578946,2673.2750790244654
7,104.06415623426437,1430,596546.2159999994,2392.7123579758863
8,77.69882065057755,155,617038.2477419358,6687.395015199722
9,109.15471708774567,1268,586885.0431861199,2257.7970315108914
10,98.28541284799576,530,616407.6892075471,3997.324445386203
11,84.73496955633163,158,606718.5311392404,2394.763179537616
12,97.98649513721466,1964,590487.369327902,2526.7091522838336
13,96.8877717256546,232,618712.9067241377,6232.467339351259
14,99.02481669187546,1954,591616.1683316279,2279.4786882351705
15,93.68818581104279,223,607255.920896861,4249.388864012577
16,88.77390080690384,807,605186.7539529126,3879.7828585826774
17,114.7898199558258,386,563454.1488082903,1707.6444230944383
18,17.340496718883514,29,605786.911724138,5099.03707043878
19,120.07380700111389,1527,673733.7196070722,11220.36628864041
20,108.48072099685669,296,577256.0609459459,3927.904557717813
21,116.61096996068954,511,572030.1198434441,2958.0853454231515
22,114.48159402608871,509,584273.982946955,16853.59551336442
23,125.30376464128494,379,551627.3937730871,4604.209589975805
24,10.890932440757751,20,652379.9699999999,6941.126403808594
25,15.892366528511047,27,610587.3540740741,13900.303822835287
26,102.41010767221451,697,647929.9515638447,4935.357983013137
27,116.83281624317169,430,586133.5530232559,7672.0975120367
28,15.377391993999481,26,616251.8892307692,3295.600084744967
29,15.74964427947998,27,634132.1318518518,726.4548848470052
30,15.61823046207428,27,623342.214814815,15567.186726888021
31,125.72130173444748,937,392235.4769903948,11579.164950147891
32,127.22930592298508,319,336642.301943574,9738.734275889621
33,117.23800653219223,648,384077.4996296291,9825.427809821234
34,117.19725394248962,354,346254.24779661,8439.191096936242
35,15.86887902021408,23,417671.8365217391,39.27258831521739
36,103.62505620718002,364,332803.1026923078,10078.327261369306
37,44.01997393369675,77,348495.1412987014,7.33659858208198
38,96.54963231086731,319,338605.6534169276,10786.035766505896
39,115.23968183994293,256,324464.94140625,12357.918094396591
40,19.672992646694183,29,467370.1310344829,0.0
41,118.6703724861145,313,437076.27929712465,11296.991286012691
42,127.07454121112823,349,419831.94418338104,10883.731737896502
43,130.65070509910583,298,383464.20691275154,10204.994677242817
44,116.87975692749023,354,403557.0345762712,10119.050581334
45,111.4633315205574,349,401473.1887679084,8988.269543317123
46,121.67172676324844,233,394767.36626609485,12648.788509123315
47,128.10443711280823,319,402952.2512225706,9467.83022679057
48,114.66592198610306,319,419704.2879623822,9389.741496119006
49,118.10918533802032,2016,519087.4914285712,3162.431541170393
50,118.53032159805298,2016,532191.4527976193,4092.0732961382187
51,119.1406900882721,1956,527551.5166053172,4080.3634666021617
52,107.17885011434555,682,550565.9454545457,2704.8269193766755
