episode,acc_reward,length,cost,res_wasted
1,53.44037455320358,75,459118.6501333335,4326.68818359375
2,34.776730835437775,49,451222.8383673471,1232.741927789182
3,28.49903106689453,43,501707.4437209302,9756.067444557368
4,34.659128069877625,50,481296.2336,1443.3326641845704
5,-1.0,1,477986.2,0.0
6,35.93672847747803,51,464735.9803921566,493.43932207892925
7,55.605553925037384,75,419990.5136,0.0
8,55.56891655921936,101,413352.9031683167,387.98843776589575
9,54.71906501054764,74,422909.95513513515,0.0
10,56.13540959358215,75,407250.4288000001,42.6522802734375
11,52.62414753437042,73,416777.9008219178,31.658120351294947
12,35.057403206825256,50,471054.6576,9.809093627929688
13,36.97095167636871,52,452787.3492307693,1103.0060418935923
14,32.935035705566406,48,484626.2766666667,3742.577178955078
15,60.867089569568634,95,487910.7094736842,1324.2317321777343
16,46.4676758646965,99,489839.7991919192,1505.4479342373934
17,40.83806520700455,58,473311.84689655155,346.046473009833
18,58.484034299850464,81,454544.61333333305,1064.3532613118489
19,53.62866687774658,80,456750.70149999997,3146.269400024414
20,58.37070417404175,86,475799.4195348837,492.11067235192587
21,68.34581393003464,102,437069.82862745103,2904.6019646139707
22,1.1078032553195953,6,1017021.9066666667,3329.7760620117188
23,53.73829847574234,124,610293.3429032259,5813.538999495968
24,-1.0,1,903715.1200000001,0.0
25,42.0573967397213,78,648982.045128205,2808.9211226243237
26,20.61322596669197,39,676421.8471794871,12283.819237342248
27,50.617743372917175,128,551332.0971874999,1327.3140542507172
28,14.06303495168686,27,748639.3629629632,3346.1043497721353
29,3.0912568271160126,9,875089.9644444445,5408.787048339844
30,-1.0,1,1120439.52,0.0
31,51.422406017780304,106,521208.78264150966,1499.8683808524654
32,5.833959102630615,14,849248.302857143,229.90574863978796
33,52.50090432167053,126,568521.6761904762,1437.7327924455915
34,24.163768589496613,39,591059.01025641,3777.6929626464844
35,48.33938419818878,139,581075.0630215823,657.7154767153074
36,41.518766701221466,124,581249.4661290323,842.0811413180444
37,43.32277846336365,144,587946.8419444447,2419.1053047180176
38,51.33951222896576,157,598125.7615286618,4642.969645117499
39,22.26450675725937,41,626723.1746341465,12695.062707668398
40,56.15713381767273,114,582607.8652631576,1077.0931404515316
41,38.75854367017746,75,601907.0442666668,6335.201766357422
42,42.08370262384415,124,582913.8803225807,1085.4989739694904
43,47.46561187505722,137,595989.0128467157,4258.615916454009
44,42.24767541885376,76,588987.969473684,2855.49096197831
45,53.080408334732056,137,593638.6983941603,4265.601088029624
46,54.89624208211899,101,598762.2883168317,4952.779203811495
47,-1.0,1,574126.2000000001,0.0
48,47.17170375585556,128,576937.3984375003,666.3680183887482
49,51.41023474931717,136,591178.3032352942,2198.8238195531508
50,21.583684384822845,35,589968.3211428572,2867.56069859096
51,42.48415923118591,130,594674.3166153847,3765.5070091834436
52,47.644707560539246,130,583328.0393846151,1236.3997044489934
53,38.40089297294617,133,619982.9181954885,9849.25547205416
54,23.002184629440308,36,561711.8799999999,1374.9111404418945
55,25.20834219455719,50,538515.3608000003,1967.3853387451172
56,38.497401654720306,68,538789.6429411763,562.5925678926355
57,-0.38066256046295166,2,766246.74,2425.862823486328
58,53.91326195001602,126,507045.7685714285,3451.127687726702
59,47.54250681400299,86,519091.2009302325,3279.5726165771484
60,2.7362980246543884,7,654541.9085714286,1756.065909249442
61,51.768613398075104,117,512031.46598290576,2098.8194767878604
62,20.75378042459488,32,534835.02375,1882.1125116348267
63,-1.0,1,628277.2000000001,0.0
64,47.991007685661316,118,536309.0640677963,2290.514757059388
65,53.213745296001434,121,500972.1381818185,491.1063885649374
66,12.611919641494751,22,627014.5836363637,653.5547748912464
67,-1.0,1,704365.52,0.0
68,23.58146607875824,32,372990.76625,60.186161041259766
69,22.020993649959564,31,413002.0270967743,1587.97905312815
70,59.16679722070694,79,407953.7382278481,317.3886050453669
71,21.38060837984085,31,452410.33806451614,0.0
72,59.74082350730896,78,317474.83871794876,487.80807142991284
73,24.77322518825531,34,392081.6629411764,0.0
74,19.984452486038208,29,448343.7379310346,0.0
75,37.351088762283325,50,389725.7359999999,0.0
76,58.36298829317093,88,321218.3561363635,1407.6660128506746
77,22.157876431941986,32,452371.65499999997,0.0
78,64.03608018159866,97,381176.8921649486,2467.155758887222
79,70.22945880889893,107,397878.4385046731,1540.3335040796583
80,63.50759297609329,98,342440.24857142847,1030.3781722711058
81,65.03369462490082,100,404439.72400000005,3077.339120178223
82,57.46730720996857,101,360692.29346534645,2209.405294588297
83,63.96524202823639,93,417975.68645161286,855.8064644105973
84,51.01566296815872,68,398690.3617647059,653.5474858003504
85,22.393888890743256,33,467894.70545454556,4909.666983864524
86,28.667618930339813,49,547477.0065306124,500.2374853017379
87,42.89504051208496,131,572185.600610687,2300.156921619677
88,33.284709095954895,137,571304.2648175184,2074.6210520946197
89,47.707060158252716,126,567178.6692063496,1283.6835218157087
90,31.83893382549286,128,581926.2006249999,2869.0384361743927
91,34.65919500589371,104,567846.3565384614,701.5660690894493
92,28.83832460641861,48,584246.5800000002,6905.642200469971
93,28.273140132427216,51,562379.7411764705,1085.2075841567096
94,49.241550862789154,118,557126.3332203391,796.6259866488182
95,42.332488775253296,126,568222.807301587,3254.3306339808873
96,42.23639804124832,116,569230.8600000002,3078.7436110397866
97,37.040517926216125,123,576808.5291056909,1274.483414812786
98,32.94344162940979,123,575787.0237398377,2621.1529295386335
99,49.77522283792496,116,563303.4668965518,882.6961093771047
100,41.840889394283295,76,566553.5010526315,1552.5100828471936
101,64.25592851638794,107,440309.1076635514,2829.6621153644314
102,58.14282011985779,93,449262.736344086,724.5155669181578
103,51.79994314908981,74,442797.07837837836,5105.187222042599
104,72.8070615530014,110,405633.87018181814,3744.4571386163884
105,62.90197855234146,98,441340.3224489795,1681.356935773577
106,44.47523212432861,62,443843.8064516131,3670.334649855091
107,60.412354469299316,103,406250.0504854369,2838.9862238319174
108,55.38554000854492,97,368889.5703092782,4054.0432122613965
109,59.01683920621872,77,376394.8454545452,0.0
110,66.54480189085007,101,376888.80079207936,1676.9689300839264
111,68.90417754650116,99,373898.1713131312,1283.1236683238637
112,0.5239439308643341,5,1059622.544,6638.572595214844
113,1.8061513602733612,9,1113516.0622222223,9127.10107421875
114,30.10016378760338,107,857900.7637383179,2591.6131965423297
115,1.2394648790359497,7,1097655.2,5820.489545549665
116,30.40604677796364,111,859078.783423424,2101.9283653465477
