Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,721.0119811296463,2016,281757.95599206333,58.50986817904881
2,914.0797182917595,2016,279000.9781349202,77.36435065950666
3,903.8426529169083,2016,289494.0620634919,5.694237283297947
4,253.70501619577408,430,214632.1325116279,6.649264952193859
5,606.274621874094,1379,293902.71698332153,25.27491116264404
6,916.5289500057697,2016,285804.66497023794,23.8494074685233
7,254.21067065000534,517,264076.9049129596,0.0
8,322.2019381225109,664,269856.6961445786,4.515284791050187
9,857.7785469293594,2016,286905.2095238094,29.137378420148575
10,247.310484290123,508,268763.28602362185,119.9916998795637
11,408.5202150642872,808,259178.29146039626,24.69565693694766
12,590.7241197824478,1253,277200.5472306461,8.404137138738122
13,0.5243589282035828,3,364798.2733333334,0.0
14,642.645483776927,1384,274335.28216762986,38.65511360609462
15,961.0248613059521,2016,274589.32798611105,16.840673174176896
16,225.6494475901127,810,251952.9199382718,27.788197559780546
17,318.849584877491,808,251879.84658415837,5.064173953367932
18,675.5429338812828,2016,297796.84065476176,27.226107052394322
19,463.48419615626335,1094,258132.10834552068,12.036199817273909
20,457.5177491605282,1006,284363.7416302189,81.62907799479976
21,571.5542297065258,1131,259396.05326259954,20.647808469575025
22,637.9199863672256,1383,281807.0851337665,10.042961854996754
23,512.8949049115181,1465,274159.64372696186,80.38884556480642
24,443.07881689071655,1087,294869.9682428701,5.643643530992159
25,179.39054465293884,373,271797.38096514746,54.18371706801509
26,791.689631164074,2016,261807.56420138912,95.48983760390963
27,709.7187006175518,1837,290849.5191290149,24.719069628853088
28,543.0954953730106,1093,263819.995699908,14.548974945473212
29,872.9702513068914,2016,296924.9781150801,31.104667374065944
30,686.221526414156,2016,279911.5221081349,33.41490262746811
31,242.2072403728962,1129,270954.79241806903,26.826654547394853
32,430.96341013908386,993,285835.78261832806,109.17925091164349
33,900.1720494329929,2016,288865.16676587274,66.55211334569114
34,316.34563994407654,1093,280036.26997255266,26.932132535971096
35,601.5510149002075,1588,277909.16938287125,42.51612871299763
36,356.6297398209572,802,291165.8273067331,0.0
37,371.04305148124695,1168,247407.61790239703,48.21775653264294
38,382.0684454739094,805,275457.6747826083,12.174550263778023
39,382.75925931334496,807,275610.7839653036,10.932386121785331
40,800.6132678389549,1672,273351.2371291864,15.969099218195135
41,234.88539561629295,520,287325.8020384617,45.18269378955548
42,292.8140234053135,516,226567.3297674422,0.0
43,493.5846237838268,1095,288010.4030136984,5.263365695901113
44,917.7516000568867,2016,285879.5090277777,47.34047647884914
45,326.15359181165695,669,268595.6367414048,2.5461919810205296
46,361.95536145567894,805,288576.2803478262,0.0
47,425.90524074435234,942,248414.57889596603,19.758294245240034
48,626.4350148439407,1370,277499.1645401458,33.16443772002728
49,558.7319250106812,1280,292322.82989062497,33.34535518884659
50,989.6749385297298,2016,251032.69114583315,17.859377363962786
51,721.0119811296463,2016,281757.95599206333,58.50986817904881
52,914.0797182917595,2016,279000.9781349202,77.36435065950666
53,903.8426529169083,2016,289494.0620634919,5.694237283297947
54,253.70501619577408,430,214632.1325116279,6.649264952193859
55,606.274621874094,1379,293902.71698332153,25.27491116264404
56,916.5289500057697,2016,285804.66497023794,23.8494074685233
57,254.21067065000534,517,264076.9049129596,0.0
58,322.2019381225109,664,269856.6961445786,4.515284791050187
59,857.7785469293594,2016,286905.2095238094,29.137378420148575
60,247.310484290123,508,268763.28602362185,119.9916998795637
61,408.5202150642872,808,259178.29146039626,24.69565693694766
62,590.7241197824478,1253,277200.5472306461,8.404137138738122
63,0.5243589282035828,3,364798.2733333334,0.0
64,642.645483776927,1384,274335.28216762986,38.65511360609462
65,961.0248613059521,2016,274589.32798611105,16.840673174176896
66,225.6494475901127,810,251952.9199382718,27.788197559780546
67,318.849584877491,808,251879.84658415837,5.064173953367932
68,675.5429338812828,2016,297796.84065476176,27.226107052394322
69,463.48419615626335,1094,258132.10834552068,12.036199817273909
70,457.5177491605282,1006,284363.7416302189,81.62907799479976
71,571.5542297065258,1131,259396.05326259954,20.647808469575025
72,637.9199863672256,1383,281807.0851337665,10.042961854996754
73,512.8949049115181,1465,274159.64372696186,80.38884556480642
74,443.07881689071655,1087,294869.9682428701,5.643643530992159
75,179.39054465293884,373,271797.38096514746,54.18371706801509
76,791.689631164074,2016,261807.56420138912,95.48983760390963
77,709.7187006175518,1837,290849.5191290149,24.719069628853088
78,543.0954953730106,1093,263819.995699908,14.548974945473212
79,872.9702513068914,2016,296924.9781150801,31.104667374065944
80,686.221526414156,2016,279911.5221081349,33.41490262746811
81,242.2072403728962,1129,270954.79241806903,26.826654547394853
82,430.96341013908386,993,285835.78261832806,109.17925091164349
83,900.1720494329929,2016,288865.16676587274,66.55211334569114
84,316.34563994407654,1093,280036.26997255266,26.932132535971096
85,601.5510149002075,1588,277909.16938287125,42.51612871299763
86,356.6297398209572,802,291165.8273067331,0.0
87,371.04305148124695,1168,247407.61790239703,48.21775653264294
88,382.0684454739094,805,275457.6747826083,12.174550263778023
89,382.75925931334496,807,275610.7839653036,10.932386121785331
90,800.6132678389549,1672,273351.2371291864,15.969099218195135
91,234.88539561629295,520,287325.8020384617,45.18269378955548
92,292.8140234053135,516,226567.3297674422,0.0
93,493.5846237838268,1095,288010.4030136984,5.263365695901113
94,917.7516000568867,2016,285879.5090277777,47.34047647884914
95,326.15359181165695,669,268595.6367414048,2.5461919810205296
96,361.95536145567894,805,288576.2803478262,0.0
97,425.90524074435234,942,248414.57889596603,19.758294245240034
98,626.4350148439407,1370,277499.1645401458,33.16443772002728
99,558.7319250106812,1280,292322.82989062497,33.34535518884659
100,989.6749385297298,2016,251032.69114583315,17.859377363962786
