Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,433.039890229702,662,565780.0039274917,20626.67579660531
2,885.9079189300537,1339,558062.053084391,17826.70886664572
3,91.6879363656044,120,391790.1014999997,12437.590975570678
4,107.44562047719955,141,396498.1992907801,18902.52472540673
5,99.31475937366486,133,428459.1560902253,11461.298283684522
6,301.23882007598877,417,486672.27347721887,16014.845221759604
7,290.9961580634117,401,478826.96259351645,17402.83409806915
8,106.59793508052826,142,417032.12774647895,20091.899113373016
9,112.02929520606995,146,387311.049589041,18060.210036316963
10,506.2807517647743,725,507909.8327999996,17900.77047235423
11,701.4771641492844,990,517091.6826666669,15177.48876060139
12,558.8158143758774,805,508137.5306086959,18492.241036534753
13,909.9649391770363,1289,522506.1168657871,17164.649153019127
14,294.25568145513535,415,455724.406602409,14991.470086021884
15,284.71777749061584,382,442064.93691099447,15612.540377507035
16,316.2296186685562,440,489067.6989090905,17972.173638907345
17,105.7106202840805,142,429322.87802816887,17193.453901371486
18,95.32190811634064,128,423376.3732812499,20055.264277607203
19,85.67178964614868,113,403455.68176991143,8179.002371087538
20,697.9239730238914,1027,530524.0567867574,20544.254012356716
21,311.91395646333694,426,467491.1388262909,16028.457787876398
22,100.83483511209488,134,413057.5261194031,17654.554464083998
23,1149.348112821579,1920,539848.2080416672,20336.280524343252
24,103.89452362060547,139,423191.20014388463,17746.48520863485
25,112.57222414016724,150,420596.8239999999,16836.386217956544
26,831.0470381975174,1306,539398.6323583459,18141.758027140982
27,295.234432220459,410,489153.98663414613,16691.199844592957
28,100.42848181724548,135,429706.83599999995,15075.997589619954
29,292.01695853471756,397,457487.3690176324,20647.89961511002
30,274.6672127842903,399,482472.5529824564,16164.767308177805
31,364.7579305768013,512,505374.8491796874,19576.34665708244
32,306.3752638101578,416,461236.51543269283,15087.331836551428
33,115.31959646940231,154,421134.501168831,20913.542975877786
34,107.67027127742767,142,403772.66450704227,17112.45634645811
35,108.12693041563034,144,416804.7747222223,20234.316988170147
36,116.02354311943054,156,427907.4247435896,24680.170852881212
37,467.2743626832962,717,522247.613668062,18003.812965177593
38,98.10763907432556,129,403170.45999999996,7727.5681382999865
39,104.79430550336838,139,412256.3066187051,16719.228798022374
40,279.3417737483978,409,481125.7868948654,16604.992553967426
41,286.85404229164124,399,486805.17614035093,14426.191121212521
42,270.21646600961685,401,573094.1941147131,24567.081569690657
43,97.48038506507874,143,543995.5376223776,22906.070964359737
44,399.46996930241585,736,605084.9960869562,32207.52188330241
45,260.9593417644501,416,577763.890096154,22804.84117542551
46,98.17462229728699,145,546436.9100689656,35920.929151863886
47,65.08370625972748,92,485771.2999999999,16440.354266042294
48,537.9663183093071,973,543975.8951695786,22501.85100235846
49,86.64227557182312,127,544618.75496063,17924.090971864116
50,97.73716044425964,145,555964.0667586208,27194.855826068746
51,387.8661849498749,698,570181.5927220619,25079.71115512356
52,86.6185913681984,129,557617.4821705426,27882.05135256745
53,103.26338040828705,155,572094.0521290324,28590.56323507986
54,429.52389258146286,690,553431.8644057976,21586.061125821652
55,244.79154759645462,387,556697.8146770023,23259.75851959406
56,267.30147778987885,398,577061.9007035173,23564.000144838687
57,262.24952298402786,392,581162.5237755105,25123.84383127884
58,75.84071362018585,106,479800.60264150955,12333.227348543563
59,81.50150126218796,115,491467.1095652174,15328.942963177225
60,67.02704983949661,95,495835.968,6892.552514407509
61,106.0286455154419,162,593553.3493827165,33248.135034773084
62,100.88473546504974,152,574351.1613157896,30571.525003684194
63,101.2722128033638,149,541573.801342282,34330.471865967615
64,69.93850415945053,100,508400.75080000027,9394.965515327454
65,77.24326592683792,112,526374.2953571428,14330.444992916924
66,80.84630316495895,117,525881.2358974358,16371.437261141264
67,84.89328914880753,125,546912.496,20418.072830749512
68,103.03444984555244,157,587938.5335031851,34930.8810848309
69,94.35573381185532,138,538863.0585507245,25120.738046687584
70,579.7833170294762,966,566988.3170600412,23633.666143011604
71,625.524132758379,978,560479.9808588949,24776.910218800505
72,264.7103445529938,400,566416.2113000001,23749.79036323786
73,177.81512653827667,267,582895.7255430713,26392.332146033812
74,72.83054894208908,104,503713.86307692307,15751.63064641219
75,60.36358201503754,87,510496.43310344825,12311.30293602779
76,264.4030786752701,389,560129.1276092542,26926.638380347304
77,276.5165604650974,407,562770.1947911547,23689.348065313017
78,262.90102222561836,399,570067.0261654137,24533.328748172386
79,86.15416485071182,125,528175.5728000001,21593.414852497102
80,73.91201281547546,105,495476.7798095238,19093.199380057198
81,617.3718181550503,965,578616.9036269431,25352.875657899887
82,105.37108343839645,161,595050.8313043478,33705.26045007884
83,51.72526201605797,84,659526.5309523812,2343.2135263170517
84,76.59642377495766,118,608847.2569491523,6539.2240700156
85,72.16161677241325,120,689049.5463333334,22599.861624526977
86,136.08942273259163,238,758343.0206722688,18091.563551542138
87,113.72815054655075,189,676114.0590476189,26199.178122475034
88,121.14134046435356,200,675416.8597999999,35702.6574089098
89,133.23558616638184,228,680269.8707017541,22655.81945409273
90,-0.5460058748722076,2,949552.6,9473.760681152344
91,78.00605401396751,124,635131.6812903226,27941.820852894936
92,81.16129037737846,133,670509.04962406,29273.066723644286
93,113.74466460943222,209,755373.9041148323,12727.938810695301
94,116.72832608222961,178,602756.4143820225,15839.24071395531
95,89.9597820341587,146,665289.4356164383,25433.173963396515
96,53.149023830890656,85,637284.1129411763,13348.639140768611
97,111.99339973926544,187,703586.4310160431,27335.915401723934
98,91.08903196454048,143,633594.3972027967,15421.140183828928
99,134.9974057674408,227,716142.8156828195,17057.1829912631
100,94.72061052918434,180,673725.8075555554,29651.591933250427
101,72.6162238419056,116,639617.4648275863,23241.39819115606
102,138.7182393670082,224,668594.3783928572,19916.922543627876
103,84.40216752886772,150,625079.0010666668,16960.975804367066
104,412.3191547691822,675,691335.121777777,20906.96650849978
105,84.40769231319427,158,673992.1539240507,22774.08115275902
106,169.2560369372368,292,746818.0745205481,8398.206876245264
107,85.3305955529213,140,666296.8562857142,35767.51343683515
108,101.32054451107979,169,677519.0385798815,40620.857163897635
109,122.40397056937218,195,648376.8266666664,28608.577860612135
110,80.40370315313339,132,679351.3751515149,15255.655823837627
111,131.54727587103844,223,727600.9978475336,15292.482430239965
112,50.570598781108856,81,638553.5175308642,11372.325159708658
113,108.53069630265236,178,679629.7658426967,26568.608260294026
114,83.75323742628098,124,557501.4229032258,11880.371804560384
115,97.23397612571716,158,666574.2498734175,25017.36596438251
116,101.82107242941856,165,658292.960242424,37711.02425308227
117,82.61387652158737,130,628053.9815384614,17281.89212300227
118,88.24059718847275,140,635812.0228571428,28830.199060698917
119,60.04199108481407,101,685144.9247524756,31961.668629410244
120,108.80381438136101,174,653485.7521839077,21935.296342257796
121,0.6028006076812744,4,886636.34,7049.481536865234
122,91.48057049512863,139,592616.9082014392,14929.476540229303
123,83.23194348812103,144,740481.9005555554,11325.057177782059
124,144.45766642689705,233,663755.5134763946,24657.320247621494
