Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,472543.2,0.0
2,23.534040689468384,36,525750.3599999999,12853.591262817383
3,-1.0,1,471026.92,0.0
4,23.89806354045868,119,589999.0484033613,25932.14003116944
5,-1.0,1,964597.6000000001,0.0
6,18.30771604180336,60,703650.0066666665,18305.60206604004
7,-1.0,1,573723.76,0.0
8,-1.0,1,681071.76,0.0
9,-1.0,1,744463.2,0.0
10,-1.0,1,454710.24,0.0
11,22.791897892951965,33,452527.9927272728,10269.46652522954
12,15.897510826587677,24,467719.77,11046.136001586914
13,21.949718713760376,32,459503.0437499999,4884.844777464867
14,16.308960795402527,24,440003.5350000001,6796.1524085998535
15,-1.0,1,510449.28,0.0
16,-1.0,1,554415.92,0.0
17,-1.0,1,556588.7999999999,0.0
18,-1.0,1,557722.0800000001,0.0
19,15.692643344402313,103,609706.8532038836,9962.396621426333
20,24.18628454208374,36,494810.18555555557,7096.1030197143555
21,24.27574497461319,120,482740.7083333334,23074.47311937511
22,22.07304584980011,115,633686.4062608697,40220.23359552259
23,21.37105679512024,72,563052.6716666667,8562.402277335525
24,-1.0,1,534787.88,0.0
25,24.42756348848343,141,568959.435744681,24085.808270307298
26,-1.0,1,457357.56,0.0
27,-1.0,1,448018.2,0.0
28,-1.0,1,445819.04,0.0
29,24.03448098897934,36,503174.9422222223,6868.879669189453
30,-1.0,1,473320.92,0.0
31,-1.0,1,472543.2,0.0
32,23.534040868282318,36,525750.3544444444,12853.591369628906
33,-1.0,1,471026.92,0.0
34,23.898063838481903,119,589999.0389915967,25932.14035963411
35,-1.0,1,964597.6000000001,0.0
36,18.30771604180336,60,703650.0166666667,18305.602166748045
37,-1.0,1,573723.76,0.0
38,-1.0,1,681071.76,0.0
39,-1.0,1,744463.2,0.0
40,-1.0,1,454710.24,0.0
41,22.791897773742676,33,452528.0000000001,10269.467241005465
42,15.897510826587677,24,467719.76833333337,11046.135349273682
43,21.94971877336502,32,459503.0375,4884.844648718834
44,16.308960735797882,24,440003.535,6796.152328491211
45,-1.0,1,510449.28,0.0
46,-1.0,1,554415.92,0.0
47,-1.0,1,556588.7999999999,0.0
48,-1.0,1,557722.0800000001,0.0
49,15.692643761634827,103,609706.853592233,9962.395517793673
50,24.186284482479095,36,494810.1855555556,7096.103164672852
51,24.275744915008545,120,482740.71933333337,23074.47255732715
52,22.07304584980011,115,633686.4027826086,40220.23378718625
53,21.37105667591095,72,563052.6683333335,8562.400262609124
54,-1.0,1,534787.88,0.0
55,24.42756360769272,141,568959.4422695035,24085.80888052697
56,-1.0,1,457357.56,0.0
57,-1.0,1,448018.2,0.0
58,-1.0,1,445819.04,0.0
59,24.03448075056076,36,503174.9477777777,6868.8796310424805
60,-1.0,1,473320.92,0.0
61,-1.0,1,472543.2,0.0
62,23.534040868282318,36,525750.3633333332,12853.591522216797
63,-1.0,1,471026.92,0.0
64,23.898063957691193,119,589999.0477310925,25932.14013625794
65,-1.0,1,964597.6000000001,0.0
66,18.307715952396393,60,703650.0106666667,18305.602157592773
67,-1.0,1,573723.76,0.0
68,-1.0,1,681071.76,0.0
69,-1.0,1,744463.2,0.0
70,-1.0,1,454710.24,0.0
71,22.791897416114807,33,452528.00484848494,10269.46690808643
72,15.897510945796967,24,467719.76,11046.135749816895
73,21.94971877336502,32,459503.04000000004,4884.84475171566
74,16.308960795402527,24,440003.53166666673,6796.1523513793945
75,-1.0,1,510449.28,0.0
76,-1.0,1,554415.92,0.0
77,-1.0,1,556588.7999999999,0.0
78,-1.0,1,557722.0800000001,0.0
79,15.692642986774445,103,609706.8318446605,9962.39578828534
80,24.186284482479095,36,494810.1888888889,7096.103233337402
81,24.27574497461319,120,482740.72033333336,23074.4732116431
82,22.073046028614044,115,633686.4100869565,40220.23518174835
83,21.37105643749237,72,563052.6794444446,8562.40315207839
84,-1.0,1,534787.88,0.0
85,24.42756360769272,141,568959.4533333335,24085.80762907292
86,-1.0,1,457357.56,0.0
87,-1.0,1,448018.2,0.0
88,-1.0,1,445819.04,0.0
89,24.034480929374695,36,503174.9488888888,6868.880447387695
90,-1.0,1,473320.92,0.0
91,-1.0,1,472543.2,0.0
92,23.53404074907303,36,525750.3622222221,12853.591583251953
93,-1.0,1,471026.92,0.0
94,23.89806365966797,119,589999.0541176471,25932.139897158166
95,-1.0,1,964597.6000000001,0.0
96,18.307716220617294,60,703649.9993333332,18305.601512145997
97,-1.0,1,573723.76,0.0
98,-1.0,1,681071.76,0.0
99,-1.0,1,744463.2,0.0
100,-1.0,1,454710.24,0.0
