Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,34.460275053977966,94,444731.9821276595,4111.126635949662
2,32.28978455066681,81,498317.97382716043,5015.906187136968
3,31.566222727298737,50,506412.60879999987,3497.835580444336
4,32.95749396085739,78,457621.51999999996,2713.6483982893137
5,26.105922877788544,41,511351.6663414634,3933.2253470071932
6,2.040033519268036,5,980097.104,11197.75089111328
7,0.0,1,910336.16,0.0
8,21.82600098848343,32,602125.215,2986.1934356689453
9,25.472659647464752,45,597285.6373333334,3173.1319274902344
10,31.675637245178223,71,524614.7290140844,3007.6309353096385
11,1.9008758664131165,4,737073.14,3177.9819202423096
12,17.045739352703094,23,454324.43478260876,5320.413152280061
13,20.50634056329727,27,430181.19259259256,2456.3597361246743
14,31.709558188915253,73,375570.9328767123,2456.450952843444
15,20.027677536010742,26,404241.5523076923,4026.531248826247
16,33.639056742191315,66,417160.31939393946,2675.5819496024737
17,31.367620408535004,66,444259.9709090909,1360.647284063426
18,24.141059637069702,39,619447.0205128206,11286.239389272836
19,0.0,1,554798.72,0.0
20,29.356525242328644,94,601551.0629787233,1823.357961895618
21,26.37059587240219,63,582776.4088888888,3759.8841281107493
22,30.849415481090546,61,440088.8275409836,2506.8072182858577
23,5.601163685321808,12,975231.16,3676.6082153320312
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,30.61718648672104,90,465189.5960000001,2994.84393389225
27,28.93175506591797,87,491697.9397701152,4849.6252464713725
28,30.455968260765076,86,488239.1074418606,5725.888662133106
29,31.453323423862457,53,474183.89735849056,3586.9531488486055
30,29.207572638988495,39,467920.62358974357,4934.466712364783
31,30.287402093410492,80,461984.43499999976,2133.956085406244
32,34.01662218570709,76,486746.7799999998,3097.5042938025376
33,27.08980107307434,48,508198.01166666654,3290.6694259643555
34,33.44484806060791,81,472900.2864197531,4409.798296292623
35,30.887321829795837,76,488852.4768421053,4441.239516283336
36,2.7095001339912415,6,939687.9733333333,2514.2548828125
37,0.0,1,910336.16,0.0
38,25.527655065059662,62,603860.8174193549,2940.5481217907322
39,26.707306921482086,94,613460.0612765957,3847.8297766510477
40,29.283221125602722,99,526413.404040404,3019.0529461015353
41,23.39631062746048,34,599115.5364705883,1090.6258745754467
42,17.085556745529175,23,452617.6695652174,4043.863120701002
43,20.61876666545868,27,421301.2355555556,2686.4393056233725
44,40.93816763162613,76,366356.64657894726,3351.25147281195
45,16.830279111862183,22,403886.2018181819,4046.1620136607776
46,7.567101955413818,11,493891.7927272727,2344.366428722035
47,36.357164442539215,68,440263.54529411753,1867.7204871738659
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,28.018231213092804,91,593711.6039560436,1132.5162942881113
51,28.644307613372803,77,580439.4467532471,3658.6797620104503
52,28.291378378868103,45,467494.3795555555,1964.4003021240235
53,26.94891592860222,53,795511.0928301888,3871.8822093459794
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,29.91492074728012,95,470810.8088421052,4208.820881238737
57,29.08047765493393,88,482714.8431818182,4798.576012982564
58,28.394920885562897,75,469118.9962666666,3756.121254730225
59,31.5794016122818,52,468188.6507692308,3232.666757611128
60,29.09903311729431,75,475463.99359999987,4223.667620873452
61,32.840131402015686,77,454785.2888311688,1786.113915923354
62,33.30088746547699,74,486029.64540540526,3001.363564537989
63,31.459157466888428,82,521731.8980487807,5634.737397403252
64,31.17202478647232,83,462891.421686747,4826.323998242976
65,30.15377515554428,50,493240.1112,3526.124935913086
66,3.1912553906440735,7,949133.4057142857,7879.447971888951
67,0.0,1,910336.16,0.0
68,26.83676987886429,87,613084.5213793103,3640.5006911343544
69,26.644489288330078,96,625004.9075000002,3982.5293343141675
70,17.919985949993134,26,581269.7076923077,3429.1575587346006
71,28.132434844970703,108,532274.7162962963,1468.2817190090816
72,22.571677029132843,30,448317.184,4670.679876708984
73,26.446255147457123,34,405065.0276470588,2330.1022352330824
74,29.10200297832489,47,420494.54893617,1246.8559699058533
75,16.82978528738022,22,405183.27090909076,3181.4063290682707
76,33.648132026195526,72,412141.07861111104,3410.853098601103
77,36.4568395614624,83,428779.0472289156,4143.634416689356
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,25.833170652389526,101,598904.7144554456,2798.3947561577997
81,25.712833523750305,61,581294.7986885245,3982.141060598561
82,33.331857800483704,92,441169.70652173914,7648.824654295393
83,18.28912341594696,33,869049.7575757576,3134.9279646439986
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,30.663669526576996,95,472091.2585263159,4136.782749464637
87,12.226318120956421,17,480941.1317647059,4577.168324190027
88,29.816436648368835,87,482181.2395402301,5098.025034846931
89,32.266281604766846,68,477623.1994117648,4838.544365760158
90,15.265073299407959,21,475384.66666666657,7096.882664271763
91,33.40558624267578,85,459383.7797647059,2903.001746741463
92,35.54342997074127,86,499184.2227906979,5714.151153728019
93,29.28026443719864,70,512063.4531428571,3951.72124042511
94,34.67823022603989,80,482970.79699999996,3871.209464558959
95,29.38595861196518,73,479073.6794520547,3947.367994582816
96,5.6494322419166565,11,891390.1090909092,5231.925209738992
97,0.0,1,910336.16,0.0
98,26.164313435554504,46,600043.9530434782,2956.223658022673
99,25.44851154088974,56,601356.9842857143,3268.7443346296036
100,30.905719101428986,102,522896.8580392157,3402.248679283787
101,28.886299908161163,114,531508.2877192986,2729.844713706719
102,22.645573675632477,30,444515.3946666666,3803.6252014160154
103,27.30289614200592,35,401507.28342857136,2534.5291874476843
104,30.021088540554047,50,411516.26159999997,1333.1630724978447
105,16.89180278778076,22,399035.44,3431.2421597567472
106,36.708161652088165,75,416148.24959999986,3914.6202346801756
107,31.40653222799301,68,439888.87,1955.8772998662555
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,26.710249960422516,95,585962.978105263,1425.770823985652
111,27.201310575008392,85,582360.7920000001,4361.4819959500255
112,26.15457683801651,35,471369.01028571435,1686.9197845458984
113,20.95305821299553,41,834783.2526829268,3244.1524568883383
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,28.975845456123352,81,476249.5466666666,2857.445583674643
117,3.779450833797455,6,499198.0266666667,6070.560791015625
118,28.99336612224579,53,481590.64452830196,4661.997076392174
119,28.43191820383072,50,471838.62,3815.5227953624726
120,29.02790504693985,51,476767.0149019608,5042.882427566192
121,30.971137762069702,82,463154.43756097567,2746.822203232021
122,35.39506405591965,76,498072.80684210535,4105.697952850869
123,29.27193957567215,49,510750.8481632653,3148.899694014569
124,31.69364243745804,51,497768.51137254894,1585.940434624167
125,28.095791041851044,79,477335.8587341772,4785.260744948931
