Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,60.30543512105942,77,424518.08103896107,0.0
2,84.71684151887894,114,495192.5501754386,12574.461393657484
3,68.72398787736893,90,466383.6355555557,892.1671325683594
4,97.03493165969849,129,475477.19968992233,14458.807570346566
5,81.59273248910904,107,463081.94542056066,6577.5220462406905
6,95.59940207004547,138,605280.035652174,12074.851083506708
7,0.0,1,910336.16,0.0
8,92.05775886774063,132,599474.7366666667,7223.2121471058235
9,88.80391156673431,127,596949.7839370079,6052.304499588613
10,106.71523255109787,149,548575.3071140938,17233.028396504036
11,111.42676138877869,150,512754.4088,4249.250493164062
12,84.33684474229813,102,331847.8676470589,5504.629152185777
13,88.65463978052139,105,294108.76190476195,6922.339641462054
14,112.78569597005844,138,333398.2589855073,20767.28559941831
15,152.70246052742004,191,350861.0675392671,36189.35943124182
16,71.88209593296051,89,375987.33393258415,759.3081562170821
17,78.27799409627914,98,393294.5467346937,3132.1085124113124
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,102.82676512002945,146,582904.6917808221,9554.50469594459
21,96.03823232650757,139,601120.7991366909,15211.595866909987
22,84.11892378330231,106,401325.55584905646,5219.845662818765
23,149.01596930623055,324,1086772.1995061734,12157.993396335178
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,89.009770154953,118,477461.4325423729,9365.071577686374
27,93.14336448907852,122,460878.99245901627,8471.644890957192
28,70.14964228868484,91,449420.8175824174,2530.5786629142344
29,85.56160318851471,114,480819.91192982474,11859.999086078844
30,77.92152386903763,102,461247.8658823528,5450.484148810891
31,60.304610550403595,77,424540.05610389623,0.0
32,84.73092955350876,114,494996.4494736843,12534.677013196444
33,68.72522580623627,90,466351.44088888896,894.90625
34,97.02805858850479,129,475581.8111627908,14462.095071482105
35,81.58660566806793,107,463192.4029906541,6582.419674311843
36,95.60841327905655,138,605175.0768115938,12054.750831935717
37,0.0,1,910336.16,0.0
38,92.0539533495903,132,599529.4860606061,7226.278510353782
39,88.80117493867874,127,596975.8648818901,6064.848987489235
40,106.72959315776825,149,548415.9540939598,17206.442385679922
41,112.14906078577042,151,512945.62860927184,4351.09356042723
42,84.33567708730698,102,331873.4127450978,5503.207332835478
43,89.50585669279099,106,293788.6535849057,7151.9464330133405
44,112.78791409730911,138,333371.74608695647,20762.814613674
45,152.69506484270096,191,350945.2315183245,36186.12061857054
46,71.88182651996613,89,375997.8752808987,756.3067777826545
47,78.28018790483475,98,393264.3873469387,3121.1849745147083
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,102.81961512565613,146,582976.3928767124,9574.426912072588
51,108.58404994010925,158,607525.4118987345,16947.727569580078
52,84.11595332622528,106,401379.8647169812,5222.070389081847
53,204.67442178726196,430,1054417.7784186048,12453.304312772529
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,89.01786005496979,118,477338.9911864407,9352.42921887414
57,93.15022021532059,122,460791.3754098361,8452.473118015978
58,70.15112119913101,91,449392.84263736254,2526.8487562242444
59,85.56154590845108,114,480831.5210526314,11852.696570145456
60,77.92378276586533,102,461211.2470588235,5444.37014950023
61,60.3044513463974,77,424544.3002597402,0.0
62,84.72828310728073,114,495029.2091228073,12544.973366185239
63,68.72613841295242,90,466334.37422222213,892.3175598144531
64,117.64551162719727,162,517073.4883950619,24321.949835883246
65,81.5889510512352,107,463145.5794392524,6583.686218261719
66,95.61118072271347,138,605124.4634782608,12061.285237187925
67,0.0,1,910336.16,0.0
68,92.06105649471283,132,599439.3796969699,7212.203384399414
69,88.80668079853058,127,596903.05007874,6053.667816402405
70,106.72878235578537,149,548387.508456376,17233.815036031225
71,111.42662143707275,150,512735.4106666668,4263.71220336914
72,84.33323407173157,102,331901.96607843123,5517.461075726677
73,88.65923595428467,105,294043.6678095239,6905.235304478237
74,46.575086534023285,58,376726.8662068966,0.0
75,152.70097261667252,191,350905.3943455499,36169.77098650708
76,71.88129442930222,89,376012.2694382024,754.843719825316
77,78.27702528238297,98,393313.2038775509,3133.2310180664062
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,102.8169601559639,146,583032.350410959,9561.553068814212
81,112.97852092981339,165,611532.3304242424,18048.661929598722
82,84.11841690540314,106,401321.2430188679,5229.609248899064
83,149.0248655974865,324,1086709.8496296299,12162.132381015354
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,89.00649762153625,118,477499.1142372882,9378.37380515923
87,93.14281195402145,122,460899.25311475416,8464.066449775071
88,70.14737850427628,91,449465.50153846137,2534.9717937092205
89,85.56092089414597,114,480833.0175438596,11859.43376721834
90,77.93561851978302,102,461017.1305882354,5413.916866526884
91,60.30568075180054,77,424511.53038961027,0.0
92,84.72919607162476,114,494999.934736842,12553.841684441817
93,68.7197607755661,90,466465.69466666656,902.0858703613281
94,117.62198317050934,162,517326.9362962961,24352.823387993707
95,81.58810967206955,107,463172.30953271035,6576.366643887814
96,95.59976154565811,138,605268.7507246375,12078.961275847061
97,0.0,1,910336.16,0.0
98,92.06410604715347,132,599414.9442424242,7196.318893432617
99,88.80347722768784,127,596945.2658267717,6060.271261380413
100,106.73838239908218,149,548318.1795973155,17190.31878784999
101,112.14244723320007,151,513029.50569536415,4355.2567894537715
102,84.3389585018158,102,331824.88039215683,5491.11114322438
103,88.65607672929764,105,294099.38723809534,6909.4094290597095
104,112.78877079486847,138,333351.5685507247,20767.955021070396
105,152.7081161737442,191,350837.8672251309,36163.384838164166
106,71.88231831789017,89,375986.8071910114,756.121176730381
107,78.27229511737823,98,393393.7932653063,3146.013778997927
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,99.28723222017288,141,582817.2442553192,9545.380565886802
111,112.97775965929031,165,611579.5886060605,18022.543435946376
112,84.11385506391525,106,401398.7394339622,5237.104619440042
113,206.21683114767075,434,1055385.0099539172,12986.963924214588
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,89.02254182100296,118,477261.93525423727,9349.398179393704
117,93.15534740686417,122,460720.7199999998,8441.688821261047
118,70.15077102184296,91,449423.51780219784,2511.1085835551166
119,85.56904172897339,114,480713.21473684226,11841.174706710013
