episode,acc_reward,length,cost,res_wasted
1,199.97334319353104,1822,491051.27706915507,5870.23894101257
2,33.592492043972015,53,465223.0400000001,127.86607447210348
3,44.93713819980621,77,403594.7781818182,236.34025910612826
4,93.03028011322021,158,395001.068101266,16723.783307039284
5,46.42175364494324,82,428687.61146341474,781.8376967267292
6,209.49597293138504,721,452971.580443828,7936.0708735409125
7,47.20828723907471,75,432563.64213333343,63.66576049804687
8,51.27795892953873,75,408577.80746666656,0.0
9,186.45685243606567,1811,487658.68566537765,4540.616706987167
10,47.88227957487106,74,414965.26594594587,0.0
11,55.54309892654419,74,402923.4189189189,0.0
12,53.66012644767761,73,410496.73808219197,1.9014625026755136
13,43.1612953543663,72,435830.33222222223,8.019462585449219
14,170.58290648460388,912,483158.4728947367,10822.178097875494
15,170.14366114139557,419,508186.1074940337,12135.2900539207
16,201.22077268362045,942,493383.23919320566,12315.026652925333
17,74.25720351934433,124,508712.16290322616,9777.52090774044
18,193.98288655281067,933,488884.6113611993,12602.994014335216
19,183.11201137304306,932,493562.06982832536,10832.82141096909
20,192.75914549827576,942,483927.43660297303,12012.380287899334
21,182.20223772525787,932,492422.8344635192,11673.406476753464
22,169.7821300625801,682,487084.65624633466,10161.75949839483
23,177.66282868385315,515,623116.7617864077,7723.667434484982
24,96.06905734539032,230,628302.3264347828,8137.762174788765
25,157.91668289899826,517,619772.2627466143,22615.709753512412
26,85.69955736398697,179,655910.5139664802,5741.580702797661
27,64.1961299777031,148,567328.7559459462,15836.572959693702
28,104.76734724640846,232,593341.2631034483,3890.3967278579184
29,179.167980581522,497,623564.0604426562,4977.593158929161
30,61.83625429868698,192,586715.5708333333,8079.315919876099
31,73.99731346964836,132,569979.1063636364,4790.308822631836
32,85.73055040836334,219,564299.0253881278,5363.756400748475
33,87.13909649848938,171,569576.3064327484,5034.328664679277
34,99.07091546058655,188,610698.1568085108,6018.692618349765
35,61.479347944259644,105,602459.884190476,5641.089971923828
36,85.46348178386688,143,589154.4039160843,1681.0824900807202
37,45.40822720527649,80,582833.118,531.0111785888672
38,128.13253545761108,216,592828.2588888891,2829.917193094889
39,74.85408490896225,147,593783.9227210883,2712.7448076520645
40,69.80027121305466,133,605209.405714286,6174.019143470248
41,44.0213862657547,78,583426.685128205,748.8950993464543
42,164.7597541809082,418,598474.5118660287,3101.6566901686087
43,45.43779122829437,77,583057.1890909089,191.35994175502233
44,52.17142182588577,84,582108.729047619,462.0583256312779
45,188.3401893377304,705,602599.4422127665,3155.955621857339
46,90.67907893657684,153,598279.9192156863,4789.178131103516
47,62.972782492637634,150,600395.384266667,4614.904711303711
48,68.19326108694077,128,598039.7193749999,4516.474123477936
49,45.56096571683884,80,579953.6524999999,13.56536865234375
50,76.58556240797043,134,590605.7286567163,2501.2818282397825
51,83.32119733095169,149,596686.644832215,4026.882133330275
52,79.23640668392181,135,588154.2746666663,2131.1468404134116
53,54.152533650398254,87,583487.8528735633,64.64380093278557
54,160.15873342752457,403,606029.0496277916,4901.428494664043
55,174.3439375758171,376,562041.2854255323,1532.2563427052598
56,49.2046377658844,85,516784.27811764687,604.8449663947611
57,139.82189905643463,422,549107.3674881522,6509.080843089316
58,131.00149369239807,296,572507.0851351356,2331.16441169945
59,173.4140219092369,375,529061.0738133335,3402.721050292969
60,187.78270417451859,425,549010.8070588236,10512.579602481617
61,189.83962297439575,508,604790.089370079,3220.460154736136
62,166.9028618335724,490,570573.9235102048,7389.0210051867425
63,186.91155380010605,378,548118.4808465607,4876.292924426851
64,88.98465955257416,204,524453.9496078431,5238.410704220042
65,124.10177659988403,235,533004.398468085,5136.032260846077
66,116.78179693222046,217,512159.49714285706,2162.466517997777
67,193.34182143211365,478,577170.5997489535,2659.489658371674
68,194.4128434062004,400,532957.0114999997,4739.252932891845
69,25.293039858341217,34,366206.3388235294,0.0
70,24.761736631393433,34,394162.0529411765,0.0
71,26.567305088043213,38,455505.07578947366,0.0
72,37.87310928106308,51,397516.03137254884,0.0
73,28.235864877700806,38,376350.73578947363,0.0
74,50.781113505363464,65,341939.09876923077,6.440608097956731
75,24.162230253219604,34,425433.55588235304,0.0
76,49.19714057445526,66,363820.35454545444,0.0
77,28.40496575832367,38,369308.6973684211,0.0
78,36.36254119873047,49,397044.22163265315,0.0
79,162.14985889196396,315,452891.1601904758,14313.732435825892
80,189.3381553888321,314,439359.9908280257,14136.775431250311
81,227.7041876912117,588,362554.03482993203,12083.637751988002
82,194.6867219209671,322,420606.77074534167,13246.595792877008
83,48.339005410671234,63,366411.55174603185,0.0
84,65.3107351064682,87,408349.8105747127,169.7692187079068
85,53.8676153421402,71,387045.8808450704,106.36314542528609
86,38.43125009536743,55,405438.690909091,310.1444974032315
87,179.7483268380165,2016,529241.2312896833,3307.884187017168
88,180.59476613998413,2016,535813.0206349212,4946.777048110962
89,51.15558886528015,91,559425.3204395602,24.577556903545673
