Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,445.0974134206772,662,568114.8940181274,20705.238588762426
2,898.0324694216251,1339,555553.1289021659,17843.284996496375
3,91.42322725057602,120,391787.19833333325,12489.752193260192
4,106.88133478164673,141,396400.4000000002,18935.742869762664
5,99.41854041814804,133,427784.5705263157,11440.047097356695
6,301.15180349349976,417,486546.0774100717,16052.129818840851
7,290.6584107875824,401,477669.87022443855,17381.439726703484
8,496.5227201581001,708,502401.14579096047,17505.618426234036
9,696.6922736167908,986,521646.8578701821,17652.664088082845
10,844.6837188601494,1262,544227.9153565771,16704.201046587736
11,83.8680791258812,113,433650.23716814135,8424.030456678001
12,677.5183702111244,1016,549718.3870078736,18208.59308010105
13,112.39053165912628,148,397330.82581081067,16305.350908872244
14,99.1242378950119,131,404316.7451908396,13170.496793615908
15,100.68875676393509,134,404279.80358208943,18881.18499610673
16,285.38823986053467,396,488142.9649494953,15813.336898803711
17,324.20603543519974,449,484662.7363919827,18895.755675016375
18,97.21939092874527,133,438380.42796992493,22633.53441918165
19,86.48269492387772,114,402474.46771929803,8434.91145666022
20,310.44702994823456,439,507815.6759908884,21080.751695389627
21,308.16233402490616,425,478549.50611764693,15761.241427352008
22,294.4626713991165,410,485759.6114146344,17309.6899845635
23,312.49364799261093,434,483470.41695852537,20778.427529831635
24,316.476006090641,439,485392.9213211846,19435.08488513451
25,321.23697102069855,445,486401.83474157285,16780.580055382547
26,498.83300936222076,701,505035.0808844507,17835.64998195175
27,130.79172748327255,178,445530.60471910104,20560.179721532244
28,120.67529451847076,163,434397.4177914113,19152.834758524514
29,71.65935957431793,97,421683.02432989684,13872.28034343916
30,287.8332145810127,388,447385.3342783511,14223.912335946388
31,128.45161521434784,175,441416.34148571413,22935.212753317697
32,494.56463730335236,687,495943.70687045186,15642.956706434357
33,123.07106930017471,165,421943.8830303029,21455.651765025745
34,117.00067275762558,157,417410.6165605094,21923.139667620326
35,607.3898864388466,1011,534565.9189317505,21490.22677449869
36,292.80951684713364,407,486409.31292383274,17523.26680927136
37,287.89705657958984,394,466935.89020304586,11844.559775289545
38,306.30620884895325,423,481095.9771158393,16607.85416550332
39,282.74732971191406,387,466647.9733333333,16217.927911447925
40,90.46122598648071,120,409731.149,11098.984453582763
41,985.2516821026802,1831,527406.8360677225,16303.190173762148
42,150.64132517576218,231,601548.3548051944,34371.22629836937
43,279.1166034936905,398,522724.5704522614,19816.91721869234
44,266.7820769548416,388,549604.0498969071,23215.009934376194
45,311.2558370232582,462,573920.4975757574,27017.36540731207
46,63.191000282764435,88,463474.9709090907,13158.404986641624
47,61.067315459251404,87,489189.4781609196,15587.799009783515
48,491.8737181723118,749,546230.3598931916,25959.00724055006
49,70.8972442150116,100,495744.5403999997,8464.450642547607
50,74.34181278944016,105,498409.6666666668,9551.730070495605
51,100.48187679052353,145,520706.1881379308,25651.119257275812
52,108.61380758881569,164,573002.893170732,34951.91809216941
53,79.13468527793884,113,509509.697699115,14429.21787592795
54,78.66546428203583,113,519742.7288495575,11836.21767678725
55,86.06279653310776,125,533677.39232,19118.719104795455
56,255.3863727748394,385,569282.1168831163,21983.475782211106
57,82.40809118747711,120,539030.0439999999,17470.13336133957
58,345.8494154512882,521,567338.0280998079,30206.24996970391
59,566.4808774292469,956,536359.7001673651,22772.628213853517
60,90.44578152894974,132,535180.6057575757,21366.61306806044
61,490.3646469414234,725,569364.5120000002,27355.836260297052
62,101.80220210552216,152,561559.1244736841,28477.335579608614
63,69.15819281339645,95,454088.36884210526,9470.850472400063
64,85.29119509458542,125,543160.9369600002,19985.873627746583
65,279.29336029291153,410,556450.7575609755,24994.51026465253
66,82.704165995121,121,539655.274380165,19574.758159763558
67,302.5290456414223,450,570734.4303111113,29735.17710990906
68,74.13015747070312,106,512996.5075471698,12447.914574245237
69,112.0155958533287,169,572017.6752662719,33088.64050209452
70,86.03534150123596,124,521341.9393548388,20182.347049990007
71,106.53374126553535,162,582556.8740740736,32120.730108896892
72,276.03212717175484,408,567252.6684313725,23600.55216374117
73,284.584155023098,447,596559.1216107387,26204.74848411227
74,96.20278191566467,146,566425.5394520549,38633.42158785258
75,119.68914270401001,186,605874.5240860219,39867.69985434317
76,68.069276034832,93,442821.84774193546,11849.140405285743
77,104.07817906141281,158,580023.050379747,32705.152278429345
78,120.2849512398243,184,587154.9010869564,37761.00015269155
79,105.99508649110794,156,546804.0097435899,29610.595080008872
80,77.94353079795837,111,496403.7178378379,20282.784092361864
81,76.09971767663956,110,525187.2232727273,13978.246950114857
82,282.8476770222187,414,555450.9795169083,23425.31424402154
83,111.47813820838928,185,713741.8036756753,14326.625732648696
84,89.23388066887856,138,629342.7736231886,9796.145678976307
85,61.593359023332596,104,696930.1057692303,21047.80537220148
86,441.6724297404289,788,713537.2542639587,16712.625003516372
87,258.8579752445221,436,703441.3413761465,17710.468260749763
88,182.04784455895424,299,683756.2999331102,27086.726233823643
89,349.0528002977371,795,722516.817056604,14774.22779282624
90,348.5462002456188,599,719550.2465442405,18462.09383009909
91,336.17428436875343,527,635035.4575332073,26088.996010525178
92,241.56615287065506,423,694981.0579669031,35808.87293503132
93,349.8139101564884,705,730325.1979007095,7363.6464725900205
94,192.3306351006031,311,657235.3169131832,8705.681650204673
95,91.61237081885338,145,641163.7958620688,21956.347938537598
96,52.596681237220764,84,635865.5014285714,12941.277979169574
97,239.63014701008797,401,680341.8508728178,15271.254081707048
98,283.8698261678219,441,626045.7445804989,19010.612836098186
99,103.10293480753899,167,682706.0864670662,15693.598093044258
100,129.98688930273056,201,621823.1281592039,22773.15773169674
101,494.8845123499632,1063,777357.5110065858,17611.38323031701
102,93.29819536209106,143,607007.4268531466,15540.04263868532
103,76.16956579685211,113,566411.3330973452,8552.33152001305
104,249.92648962140083,426,705547.3245070426,21523.115174965118
105,95.1973928809166,150,647476.5776000001,15423.039967803956
106,84.38846209645271,135,667229.1306666665,6486.060266621907
107,74.62774649262428,118,620970.7830508474,23545.44677954205
108,92.75380000472069,146,623529.7715068489,28424.574650699145
109,331.8010447025299,525,624204.6213333332,19154.77688080379
110,306.818985581398,516,658218.7549612403,19620.481273762016
111,90.42826467752457,138,616712.6942028983,7542.219890760339
112,80.30447340011597,123,611479.9310569104,10715.51902491872
113,331.6672463417053,538,693225.7794052041,11095.434007506388
114,84.9033659696579,124,549775.8558064516,8445.557532525832
115,268.95340663194656,442,639616.6511312221,12201.903709500084
116,108.35752356052399,169,621717.3306508876,29770.05261991151
117,88.66484108567238,136,608601.3608823529,14703.646700999316
118,246.32182347774506,418,670990.1445933011,16310.975353372154
119,206.92901131510735,412,688645.9536893205,34750.914633334265
120,154.13290068507195,245,665752.5998367346,11011.13144764803
121,68.47276383638382,113,650512.7284955751,37508.198181152344
122,84.7772661447525,125,564872.78432,8688.075563919067
123,82.8845728635788,137,707258.6408759124,6201.17615464482
124,165.5305753350258,261,648975.5754789268,18280.333296833367
125,131.93135023117065,209,650093.3169377992,22510.18099889801
126,113.13172662258148,195,751895.4750769235,27228.007141289345
127,84.93540474772453,131,600505.2861068702,22997.846394866476
