Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,375.2391765117645,1269,293104.1720094562,1.0356479942375887
2,609.9640696942806,2016,251387.7505704366,7.932447109903608
3,567.7879755496979,2016,286032.3098115078,5.415723902838571
4,531.8027604520321,2016,281097.19289682567,1.6606872252055578
5,571.2325454652309,2016,291841.363769841,3.8574148459093913
6,212.86806926131248,430,218737.72599999982,12.480762570403343
7,505.5969942808151,1379,296633.824234953,2.277977493208677
8,533.5855537354946,2016,289117.21461309516,1.9044058663504464
9,254.26406812667847,517,264848.0521856866,0.0
10,277.2223190963268,664,270513.07078313245,7.565459170973445
11,614.2648518383503,2016,289492.84857142833,2.127126250948225
12,243.3118535578251,509,268822.7213752454,1.2678099221939656
13,253.5763313472271,808,260799.59240099016,13.827144263994576
14,443.28654184937477,1258,277510.44677265466,1.1447449336938904
15,0.5249104499816895,3,364701.80666666664,0.0
16,454.30166305601597,1384,276686.6829190752,0.0
17,681.2519341111183,2016,279854.76034722256,0.6524593659809658
18,254.02108457684517,810,255489.56604938267,2.0190179612901478
19,190.99012970924377,808,255144.2615717822,8.728096197147181
20,472.2796618640423,2016,299767.0698908725,1.426353463104793
21,276.9801255464554,1093,257823.14190301913,3.665241224004496
22,606.4924691915512,2016,282674.8530357144,1.4186678613935197
23,689.1997622251511,2016,266556.7813988102,1.0768112455095564
24,346.56817919015884,1383,287883.9026319597,6.764607526733664
25,610.3384981751442,2016,276218.10235119064,3.78378450019019
26,398.81730604171753,1087,298797.0035142595,0.6097579506853905
27,180.33190262317657,373,270494.75356568384,0.0
28,582.9026360809803,2016,260318.9492212303,9.415217314447675
29,553.9520647823811,2016,287343.3544841268,2.3978033661842346
30,365.05877938866615,1093,261659.8311619397,6.506090008874389
31,509.50277879834175,2016,300804.1397321432,1.2638887507574899
32,424.9462479352951,2016,286230.6827876985,6.924404970237187
33,613.8124586343765,2016,270754.5175694444,1.1082612446376257
34,362.79475170373917,1088,289075.43702205905,0.0868341186467339
35,484.27802336215973,2016,291946.9302480153,2.6470726217542375
36,279.8429397344589,1090,284372.8356972476,1.6641239096265321
37,581.25799497962,1588,278916.79950881604,0.07744859748283021
38,290.0715802907944,802,293417.44992518745,2.6603933795729184
39,521.2502061724663,2016,270697.69420138927,11.36513842003686
40,320.0754372179508,805,274669.8162981368,2.056760745315078
41,304.59638544917107,807,280066.8022552661,0.0
42,590.762644380331,1673,277076.07201434555,2.4839826858620833
43,222.77977219223976,520,286769.1349999998,0.0
44,196.41321802139282,516,231820.83627906954,7.241160193154978
45,359.3369126021862,1095,288379.35041095916,0.0
46,618.9080373942852,2016,287140.20739087235,0.7116105215890067
47,283.1654797196388,669,268442.9592825114,0.0
48,258.3359621167183,805,290175.6573913043,0.24134574558423913
49,420.1087939441204,1383,273641.75265365135,0.5199293686872967
50,353.95807561278343,1370,280170.17122627713,5.2147781761893395
51,400.4308352470398,1269,292770.75038613105,0.0
52,631.2231740057468,2016,251836.69462301608,6.28128525188991
53,555.5736540555954,2016,286016.30215277674,4.652491254465921
54,494.03677183389664,2016,281984.10472222185,2.1459336280822754
55,592.8359521627426,2016,291712.46194444434,5.131407401391438
56,235.45978811383247,420,220122.2669999999,38.080354254586354
57,462.8134792149067,1379,295868.04622190015,0.013509040815921863
58,548.2641987204552,2016,289040.24364087224,1.2548985481262207
59,251.31608307361603,517,263927.55187620886,6.61677005258704
60,288.1553584933281,664,271385.044126506,0.016568467200520527
61,518.6810712218285,2016,290677.08330357104,2.1046879632132396
62,248.12015616893768,512,269977.07617187523,9.51342885196209
63,243.74162682890892,808,260278.91599009858,9.29575487646726
64,410.8486258983612,1258,279205.7639268679,0.0
65,0.5253954529762268,3,364616.9666666666,0.0
66,489.4022872745991,1385,277528.23789169645,0.0
67,701.7967130839825,2016,278605.54636904714,1.813576911176954
68,234.8477623462677,810,255560.03029629658,1.7773217095269098
69,187.75162759423256,808,254316.13253712875,12.01775635823165
70,477.56295251846313,2016,300310.00449404767,2.133635239941733
71,287.7001065015793,1093,258227.80168344037,11.103932627602008
72,588.6843934953213,2016,285735.7394543649,1.9960490805762154
73,659.4841732978821,2016,267398.43039682525,6.5032899379730225
74,372.2240380048752,1383,286361.3600867677,3.4355397420953513
75,599.8657972216606,2016,276041.0533234128,3.5126038874898637
76,368.9366316497326,1087,298124.20469181234,0.7454969341204379
77,179.70923528075218,373,271370.7203217157,0.0
78,579.5833203494549,2016,262052.91214781743,2.5307344623974393
79,574.2512976825237,2016,287277.42589285714,4.845688870974949
80,379.68688812851906,1093,262649.26671546214,6.484588078588711
81,582.5715097337961,2016,301439.2366666662,5.815296394484384
82,498.79574078321457,2016,284869.79271825386,8.437372309820992
83,617.5521414577961,2016,270505.5415575393,3.0755162749971663
84,317.45689168572426,1088,288389.02685661794,0.0
85,489.69523787498474,2016,293428.761140873,1.9994767563683646
86,284.7598623037338,1091,284634.39547204424,14.795218792014118
87,636.398223400116,1588,278514.9410579354,0.0
88,272.91878071427345,802,293772.7371571071,1.005745257522697
89,548.5723478198051,2016,269731.42590277776,3.255632553781782
90,295.87545865774155,805,274998.6095900621,0.2160187620553911
91,262.6868823468685,806,275442.4972208435,0.0
92,557.8781225979328,1673,276898.4260729231,2.969740384792184
93,232.1408084332943,520,286149.71165384614,0.6346160008357121
94,266.25681108236313,516,229598.3102713176,9.104802863542425
95,401.0876042842865,1095,289060.03452054755,0.20712338800299657
96,585.9582003355026,2016,287114.4953075402,2.6979962161609103
97,275.38272792100906,669,268820.9524364722,0.028431229527221134
98,248.43238338828087,803,290111.4739726028,0.0
99,392.6188117861748,1383,272599.0400723059,3.2958912880456888
100,319.7347902953625,1368,280156.13998537994,7.244471700567948
