episode,acc_reward,length,cost,res_wasted
1,78.83377367258072,116,397039.11086206883,1765.1878304317079
2,34.69095075130463,50,483352.5288000001,555.377601928711
3,49.93166869878769,89,432557.1622471911,140.8007565616222
4,79.26742571592331,110,375398.6683636363,2229.651103071733
5,73.18343162536621,111,382382.12360360345,1216.379128121041
6,64.32683426141739,97,408535.62041237083,287.5831509619644
7,59.57428193092346,97,404741.72164948436,286.54663903934437
8,53.02212256193161,79,422092.22177215194,255.16548794130736
9,17.575242817401886,26,457473.94769230764,1018.8238889254056
10,73.56847721338272,117,416417.73555555556,1430.760028545673
11,39.97544103860855,57,427121.93754385965,620.1715585809005
12,31.8363356590271,45,452513.4222222223,210.24916381835936
13,57.684010326862335,92,416741.3845652172,438.6914679485819
14,25.571944057941437,38,498355.94736842107,2292.5016873008326
15,48.28064650297165,81,440757.43851851864,622.9400465223524
16,61.97788709402084,93,475663.6692473117,875.5657771941154
17,55.12847179174423,92,454569.37347826076,972.7756407364556
18,54.62405622005463,91,493109.95692307677,734.5043858119419
19,26.692334353923798,39,482126.0184615384,793.957510141226
20,64.10606968402863,99,431277.95434343413,1727.3698480779474
21,54.64223098754883,96,496572.4108333332,1305.5130529403687
22,48.88994997739792,85,445167.643764706,383.064842672909
23,33.1352276802063,48,496452.32333333354,2129.062780380249
24,-1.0,1,1048757.6,0.0
25,27.963326543569565,72,651140.2466666667,1527.2107391357422
26,-1.0,1,945325.12,0.0
27,14.93573784828186,33,886946.8945454544,6157.625169233842
28,0.5017907619476318,4,904948.94,11471.233200073242
29,44.78805834054947,118,637533.9369491527,1313.2866265248445
30,-1.0,1,851708.08,0.0
31,49.58350268006325,114,664254.1171929823,18069.888793945312
32,32.72328820824623,100,649520.2627999996,805.4359963989258
33,17.419434636831284,35,822417.776,0.0
34,60.06137555837631,123,575497.4562601624,1555.5813166920732
35,37.93944954872131,79,611356.8475949365,0.0
36,44.89451664686203,105,620184.9196190475,322.5547380719866
37,36.79371404647827,83,627115.2510843374,3064.7682682634836
38,54.06262093782425,117,628629.8533333334,1147.5014272836538
39,38.89763104915619,122,627488.4793442623,674.2849881531762
40,45.52535855770111,119,624465.0107563025,1321.428719656808
41,33.238899886608124,65,612811.073846154,389.31968289888823
42,37.534353256225586,90,647683.4697777777,8953.104428100585
43,49.704206466674805,110,627209.1814545456,1519.255248746005
44,35.06558269262314,78,629505.4594871793,4311.299768301157
45,43.007708728313446,98,649838.4175510204,9260.06508029237
46,50.71004819869995,115,633400.687304348,2912.6572926396907
47,42.09322237968445,94,624781.4106382979,137.7258803996634
48,48.384864151477814,106,684754.814716981,17425.412256204858
49,49.5270556807518,116,619489.1696551723,901.8944502205684
50,-1.0,1,572969.52,0.0
51,39.573749005794525,79,619633.8060759493,1359.6777417146707
52,58.12598538398743,126,634060.966984127,3017.2969251360214
53,52.1659237742424,112,627262.5585714286,1471.5862941741943
54,-1.0,1,575441.76,0.0
55,66.84911477565765,137,558468.4432116788,1968.758977514114
56,56.26403832435608,116,546140.4975862068,99.93976435168037
57,-1.0,1,781054.8,0.0
58,33.15527296066284,55,579909.5614545454,5564.9825883345175
59,50.199451088905334,117,583547.9651282053,2999.0281700721152
60,39.0577517747879,89,573854.3640449436,4140.937899128775
61,2.913164973258972,8,764721.3349999998,4914.456413269043
62,5.0183605551719666,10,597762.892,6419.053866577148
63,60.05083900690079,121,530002.5831404959,1485.3732559582418
