episode,acc_reward,length,cost,res_wasted
1,47.74142324924469,119,643740.7455462186,5049.776978051963
2,54.007448732852936,130,657248.9206153846,10290.959540264423
3,55.28029924631119,135,640380.1093333332,2068.4317301432293
4,76.25309109687805,1564,649900.0543478268,3394.54769704287
5,51.58497995138168,87,612913.2013793105,438.4319584287446
6,52.79807072877884,128,638201.9896874998,3773.9682569503784
7,56.218926668167114,130,638456.6086153848,3322.8920612041766
8,44.9418049454689,87,614824.6105747124,2101.543424409011
9,42.867633044719696,133,643997.304661654,6432.6874997705445
10,44.98356479406357,111,640937.8425225223,5737.032138308963
11,64.35095882415771,129,623286.3693023255,1343.2448836925419
12,43.29134905338287,69,603402.9692753623,724.4169537088145
13,51.68767124414444,137,645029.129051095,4670.618253164918
14,44.78736364841461,86,616900.9572093021,3136.521250880042
15,51.74719703197479,84,607926.9457142855,123.12874603271484
16,123.17802608013153,382,658463.8270157067,7038.563611574822
17,136.30928897857666,248,550362.8874193545,3732.9562838154457
18,180.6463772058487,378,536043.6304761902,5139.942150297619
19,193.5446701645851,444,577717.9700000004,9539.860556525153
20,120.90190821886063,192,559010.061875,7096.360450744629
21,182.32075536251068,418,569121.1669856461,3850.99613938035
22,103.45446348190308,179,571413.3206703907,9935.01902216906
23,128.74903297424316,193,558881.3401036274,9099.697300253754
24,112.75349855422974,179,540815.3738547489,3563.4729477866404
25,153.85018342733383,507,604585.8507297827,4961.226840950329
26,122.87584406137466,241,582265.5460580913,8969.477805996337
27,184.09918183088303,376,595571.8467021275,8330.621530979237
28,123.8756691813469,225,536390.5111111114,2545.5147509765625
29,115.48868107795715,192,548862.3316666669,3703.175069332123
30,92.70832270383835,232,581926.3581034484,11905.764379040947
31,104.5589828491211,324,359605.63962962985,16881.72915734185
32,50.933106422424316,82,324830.8173170732,928.466560922018
33,169.56225103139877,2016,430483.13084325474,12261.215590340751
34,36.023547768592834,51,404467.5470588235,0.0
35,23.93869310617447,33,395273.42363636364,94.3484219637784
36,23.861043393611908,33,399089.78666666656,0.0
37,22.353402853012085,32,441374.21624999994,0.0
38,33.92016297578812,50,398300.81159999984,51.32257141113281
39,94.19966614246368,255,338988.56109803903,15086.280559225643
40,23.775990545749664,34,445669.18647058826,0.0
41,109.98679673671722,305,456949.57842622965,11683.40818701572
42,89.12384271621704,157,415506.79681528657,18360.194143113058
43,50.21864300966263,70,355357.2608571429,5.708460780552455
44,78.9652573466301,122,410286.24819672114,11312.359852775198
45,205.33491677045822,2016,410628.3933928575,11314.125900404793
46,142.60479015111923,2016,424398.6581349197,10462.440612248012
47,198.75848126411438,2016,417620.1244543648,11612.625292914254
48,165.22605180740356,608,398355.1698684211,10135.02966830605
49,119.32921952009201,437,591337.6903432491,4315.678750952539
50,39.49073189496994,61,579129.8072131148,0.0
51,44.33716505765915,77,577424.0805194804,19.388796719637785
52,50.679111540317535,78,585786.4353846153,0.0
53,44.83253300189972,69,580494.1599999998,188.22238689920178
54,50.29542410373688,77,578533.2477922078,437.46288032036324
55,94.99052423238754,2016,581480.5954960311,3847.468636104039
56,47.64826089143753,73,556478.0520547944,3398.5250770882385
57,93.90133035182953,2016,591137.6949206345,4369.227715356009
58,41.72805315256119,64,573231.1331249998,78.19525909423828
59,41.687445640563965,65,588069.6836923078,3534.355066856971
60,44.91929614543915,69,578476.1785507246,0.0
61,45.5896218419075,76,579762.2899999999,68.2140968724301
62,47.43750184774399,76,583242.9873684213,323.9493038779811
63,40.96040791273117,63,575666.9511111111,143.35283551897322
64,104.34442037343979,332,447086.36265060236,9401.31051801199
65,153.66218382120132,2016,431444.8214186508,8369.563320432391
66,202.89310204982758,2016,420849.52500992035,8805.033555712018
67,153.71290105581284,603,439101.7968159204,7557.4906288260845
68,162.83224546909332,1394,436173.61437589664,7299.426540839962
69,189.77935814857483,1401,427407.8548750886,8353.372285111813
70,182.03252410888672,2016,430157.8376488095,8011.066594941275
71,193.43707698583603,1234,430930.111555916,6189.652343205927
72,161.92580831050873,1449,436423.281766735,6847.194456491411
73,167.96675050258636,1243,432638.1034754626,6159.442374121251
74,149.44949680566788,1170,435556.58341880306,6583.736447613056
75,38.265172988176346,404,911811.0124752471,5944.146618909175
76,17.74319216609001,90,846178.2062222224,6575.82922668457
77,26.500387251377106,112,865471.5614285719,2519.0490891592844
78,22.503000617027283,96,809271.8520833334,1717.6440839767456
79,22.081772059202194,105,842444.6678095241,1478.7312691824777
80,23.424635499715805,162,835244.7281481478,9863.765258789062
81,31.46842661499977,97,795803.4515463917,458.04172036082474
82,31.04208117723465,186,871394.022580645,7507.552428706999
83,23.649577111005783,117,828224.9090598292,7238.5885174091045
84,23.722244560718536,93,833106.4761290323,10953.716063468686
85,30.185362577438354,110,842564.7956363634,1459.1046503240411
86,67.57996535301208,117,612133.3049572649,9188.405259352465
87,73.28194272518158,140,553072.3302857141,12034.155092729841
88,124.29145815968513,376,666752.3697872342,5996.500901729502
89,75.5407925248146,204,645252.6978431371,8511.930854348575
90,77.15827095508575,142,576373.2647887324,12130.632474872427
91,91.12565356492996,229,720961.4934497816,8428.246518064274
92,51.62566804885864,76,517359.67894736823,12074.29056027061
93,76.39548099040985,122,549269.6481967211,8839.56006534764
94,74.3400964140892,226,716188.3630088496,8786.055458136365
95,86.03768476843834,248,705013.984516129,18534.50967776391
96,102.70941045880318,230,632268.551304348,16241.732680345618
97,93.10944637656212,221,693418.486515837,10795.33479371222
98,80.79769232869148,201,663973.7100497513,13547.82554558142
99,157.7798109650612,1088,502118.31996323494,6524.180824083441
100,137.94009870290756,2016,529442.4467857147,7420.515828268869
101,178.95046907663345,1662,525479.6115523475,10164.687280427677
102,171.68287456035614,800,502886.6739500006,8256.540773391724
103,168.05979388952255,428,500688.0425233643,11375.566212021302
104,112.40695285797119,220,498381.2074545452,12337.341279185903
105,154.27298456430435,1088,499336.3504411762,8189.286916620591
106,159.50788742303848,2016,538825.9431150794,6923.271374429975
107,161.2706981897354,808,497037.7734653461,10953.34730903701
108,172.4035861492157,2016,529937.9100992067,9325.842764718192
109,173.50737297534943,1106,526250.988571429,7266.899044623211
110,46.58304178714752,65,457608.4836923076,0.0
111,187.36524319648743,2016,500391.0836507935,5299.729805128915
112,91.17275696992874,224,400176.3075892859,7228.136709758213
113,206.5646693110466,2016,478420.5614384913,7539.93423298427
114,177.297736287117,2016,472164.0630853176,5857.338670049395
115,188.2541738152504,1815,473266.7884517899,4812.416818111199
116,171.07453513145447,2016,478181.61000991985,6809.740310396467
117,186.6377872824669,2016,488067.7928273815,6860.550263404846
118,166.95047348737717,2016,478606.40996031655,5798.5037198747905
119,214.2243731021881,2016,491106.9072817456,5339.230654852731
120,200.50842291116714,1466,485956.58181446075,4606.081702800922
121,88.69670504331589,221,381068.01022624446,8210.474040311925
122,174.47241926193237,2016,484225.8981845229,5919.424944196428
123,47.771712958812714,67,461783.2841791046,2557.6221067513993
124,75.91339462995529,173,490687.4545664741,18033.469653355594
125,183.79818904399872,2016,505747.2433531753,9700.84815801893
126,71.88181281089783,144,494129.3291666667,13843.832159042358
127,185.22096759080887,2016,489974.8131150797,9258.994196346828
128,186.49703460931778,930,476560.13281720417,10230.865761639994
129,203.5808693766594,2016,459485.0555753964,9778.84814780099
130,88.77599781751633,177,574351.6268926556,20835.16898772676
131,165.71684163808823,2016,483078.03012896766,9801.279964174542
132,85.80110847949982,131,509446.4546564886,12322.00761611589
133,43.12974888086319,983,815020.6306815855,14925.634567928217
134,74.24372670054436,567,680312.8300529104,7568.939752003504
135,42.629424542188644,530,686457.3570566042,7282.36374897507
136,29.53934806585312,84,710121.54,5471.6232016427175
137,113.50624972581863,662,621396.0206646523,13530.195660225214
138,35.546491742134094,724,724240.2275138119,4293.597117555734
139,41.931432873010635,249,705063.8012851399,13440.731549366412
140,62.74075263738632,455,665147.9707252751,10719.356501518501
141,45.78628560900688,1025,756425.6061268284,4621.729143989377
142,54.64897206425667,1019,791768.0667320901,1272.1412011802606
143,74.81982004642487,670,635169.3315820899,6597.7654883996765
144,60.575293838977814,127,638770.9370078738,1733.7919489342396
145,45.22538948059082,88,612503.3150000001,266.01392607255417
146,54.87523281574249,121,645797.6357024795,5328.842347200251
147,54.69754642248154,129,641580.5519379847,4409.7611069790155
148,41.372483015060425,81,620907.6172839506,3054.0990397135415
149,52.031649589538574,117,630035.7641025642,2466.1258451021636
150,55.570911049842834,118,633052.5284745762,1554.2295715849277
151,75.77506792545319,515,656192.728310679,7823.486414581595
152,55.05238497257233,130,654267.6655384618,7421.979080904447
153,53.61093896627426,127,640274.3414173229,3741.0303025133026
154,37.62817841768265,136,671019.497647059,14667.780275008257
155,52.019914627075195,135,639389.3893333332,5690.249755859375
156,51.17573666572571,122,637270.2973770491,1259.0411254382525
157,37.52121418714523,122,680868.6029508198,20464.15154353908
