episode,acc_reward,length,cost,res_wasted
1,50.84135204553604,74,460821.80648648646,129.08585914405617
2,52.07065266370773,73,468322.4624657534,383.6184684021832
3,67.55343103408813,95,436985.2414736843,159.5993976793791
4,43.447418212890625,60,438105.73666666675,1611.4322708129882
5,66.29507511854172,118,390037.2520338984,2147.5604227356994
6,55.424884140491486,77,441352.2072727274,32.69542664366883
7,55.866171300411224,95,419423.867157895,341.63041413959706
8,45.507994055747986,71,437801.26309859153,747.9128478144256
9,47.82844549417496,75,413053.20800000004,1987.6037805175781
10,53.84301960468292,80,457261.77950000006,0.11644821166992188
11,41.81774014234543,67,432187.30985074636,1791.380524592613
12,59.54144448041916,82,432651.16292682907,677.921602946956
13,38.81865215301514,72,452688.28500000003,391.54759216308594
14,51.48326015472412,72,462557.25444444444,1733.770248413086
15,53.172440588474274,77,457016.9703896103,917.6900821041751
16,72.55892539024353,102,482383.63450980384,1362.7452607996324
17,63.06694930791855,104,468616.18807692296,3063.160940903884
18,49.43826484680176,97,497596.76494845364,1762.9366027202802
19,34.18922734260559,50,494954.33919999993,4782.699909667968
20,58.97422504425049,93,444433.51698924747,783.1826447517641
21,54.11898446083069,90,489967.76222222234,685.355093383789
22,65.5895973443985,92,462145.8126086957,1546.40496129575
23,38.083181500434875,55,497049.8654545454,3754.75176003196
24,20.33506828546524,103,690409.782524272,20952.481486496417
25,26.49468168616295,114,594941.4600000001,8994.032804790297
26,-1.0,1,945325.12,0.0
27,9.71595212817192,23,912208.6330434782,1764.8427469004755
28,24.80911695957184,76,596795.0026315787,17985.83213605379
29,19.809630185365677,144,623320.9233333335,7559.284923553467
30,7.948941767215729,17,779190.2705882353,7458.4082282571235
31,10.537724792957306,22,804004.2945454546,4238.993757768111
32,21.979928612709045,117,630567.783931624,6074.17201585036
33,20.627203732728958,126,646948.1901587303,158.82864379882812
34,27.81660771369934,124,538225.798064516,4236.3085334531725
35,41.497456550598145,409,610915.4190709044,6371.429738387502
36,30.62029755115509,138,590611.1147826089,2422.234379643979
37,28.492616593837738,134,610271.1128358208,7499.450855084319
38,32.48539346456528,422,601403.218009478,3814.7559623537472
39,28.63057118654251,125,610951.25792,5817.873546386719
40,31.302873492240906,113,612349.5196460177,7093.979400904833
41,29.82939040660858,140,602096.6914285715,4604.6738754272465
42,26.191919028759003,64,635537.3093749998,15999.992488861084
43,29.696519553661346,157,631270.9892993631,11574.987443474447
44,28.8779159784317,134,590353.9220895525,3015.9984215124327
45,26.83419233560562,93,621365.3888172043,12700.626957062752
46,29.314538598060608,131,613946.5355725193,8658.955059954229
47,25.865370273590088,159,601403.2593710693,3798.6022563430497
48,25.374297380447388,73,641169.6284931507,17304.807648123126
49,31.162167489528656,66,606826.4793939393,6982.22021484375
50,-1.0,1,572969.52,0.0
51,30.26762717962265,134,631939.7659701494,12294.426976673638
52,24.937301516532898,137,616230.7710948907,8772.65914426929
53,28.354902684688568,126,600929.4165079362,4780.745356968471
54,26.640948176383972,141,619082.8819858157,8529.940043997258
55,32.21262830495834,102,540035.2294117647,3997.7286071777344
56,35.20335578918457,138,500855.4463768114,1372.8028325619905
57,-1.0,1,781054.8,0.0
58,14.271715819835663,24,597238.625,2466.6964530944824
59,32.505984127521515,117,552362.2646153846,5948.101083608774
60,33.00112330913544,125,533128.6595199999,8629.505118896484
61,35.14688116312027,136,516979.3279411764,3842.9377333697153
62,34.80130451917648,78,558688.9471794871,19016.68715726412
63,31.387878835201263,153,517069.9317647059,7545.732231588925
64,39.06457680463791,117,539314.0328205129,10121.526956411508
65,31.996145963668823,129,520148.43379844964,7410.739088191543
66,35.344726741313934,130,497466.02123076917,3466.301888333834
67,30.820914268493652,124,539026.1054838711,10288.272052887947
68,30.481188237667084,134,500099.2594029853,2916.2972396167356
69,35.912193298339844,131,502027.9343511451,902.3612575385407
70,21.283426821231842,31,457552.09677419375,133.0617459204889
71,33.768679559230804,49,403274.1828571429,0.0
72,23.02544730901718,33,445661.14303030295,82.68705055930398
73,34.970007956027985,51,387060.939607843,2.028076171875
74,42.42323535680771,67,388662.7179104479,531.5768970090952
75,34.001120150089264,85,317374.68470588245,808.8169307933134
76,35.588294506073,52,419016.51,45.58269794170673
77,36.90926080942154,52,401366.89538461535,41.27082296518179
78,39.32923746109009,81,385012.45580246917,489.97279188368054
79,22.332394540309906,32,442989.52499999997,65.18804740905762
80,39.703070521354675,72,377817.6230555557,0.0
81,37.86451381444931,68,404263.65558823536,1163.5024633968578
82,44.5847983956337,97,362972.92907216493,1231.1159664822608
83,37.01462835073471,62,413901.78709677403,460.9749076597152
84,37.512845516204834,80,354423.08,1853.870062637329
85,52.630251944065094,89,368136.0456179774,991.0712534015098
86,42.92491829395294,73,414953.5035616441,997.5381862692637
87,29.46689862012863,124,598347.8022580644,9254.710648321336
88,30.332502603530884,132,565484.4757575758,1570.0420969182794
89,31.11168473958969,157,572648.1380891718,4055.1805627907916
90,30.51111912727356,134,577377.7731343284,6071.636851296496
91,30.92673408985138,128,571789.0225000002,3430.621255874634
92,30.2956640124321,137,564015.2887591243,2423.1242285958174
93,35.76026952266693,122,571070.6668852462,4053.655919059378
94,30.751000940799713,139,574935.9303597123,5021.182123197926
95,29.732728958129883,99,609105.2767676769,11836.52891401811
96,32.6216344833374,127,564411.9606299213,1860.6271347886934
97,35.90607935190201,88,583118.8454545455,7277.11434173584
98,40.07504802942276,113,575325.4092035396,3782.2756112697907
99,29.334768414497375,73,592995.7534246575,9259.316619873047
100,35.13725310564041,117,568532.6700854702,2558.1678654597354
101,35.870510935783386,112,565418.8950000001,2509.6718951633998
102,30.276339411735535,133,594878.1780451126,9815.65613137152
103,53.25776159763336,96,392365.49541666685,544.5856246948242
104,37.32862490415573,74,423899.41945945943,87.46984120961783
105,53.61040937900543,89,457886.7222471912,331.6794649617056
106,47.05216586589813,86,390860.00883720943,237.14025027252907
107,23.51876074075699,34,458943.2823529413,4.544850068933823
108,33.597551345825195,48,459557.39916666667,7167.484874725342
109,37.72741788625717,51,399051.8694117647,2750.9684789321
110,56.090219378471375,100,392355.5354,1004.920658569336
111,50.283721923828125,82,455063.2268292685,36.03061099168731
112,52.355702459812164,93,434519.9092473121,1514.9681219285535
113,6.689108818769455,19,1006867.92,12802.99074193051
