Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,446.42033579945564,662,565212.5071299091,20557.877727047555
2,873.3355142474174,1339,558084.7426885737,17744.43377429002
3,91.63775515556335,120,391942.1515,12438.373975753784
4,107.33677363395691,141,396651.6082269504,18969.900800502048
5,235.7219111919403,325,478877.8649846153,14750.46339863117
6,312.2936998605728,437,500889.65620137285,17813.84243617287
7,103.5000114440918,139,431438.32719424483,14144.755481418088
8,87.48349767923355,116,408072.6982758618,12804.019517503935
9,108.8227887749672,143,398394.71104895073,17232.01048626933
10,80.41127228736877,107,414883.3773831778,6701.354065404874
11,967.2911180853844,1549,559214.3473724979,16308.400230683535
12,104.38583040237427,138,408165.5817391304,14383.29629317574
13,500.97569423913956,728,516936.3732967037,17196.62157569089
14,99.67577129602432,133,419615.469022556,14656.043113048812
15,81.14502441883087,108,411466.770740741,11108.648429552713
16,114.76980298757553,157,454634.2349044584,19968.5509375311
17,590.0948816537857,1031,566978.7722599427,19240.52776275065
18,72.54875367879868,99,443593.0501010099,10847.892155213789
19,80.23196870088577,105,392665.53238095244,5328.213694545201
20,99.24703621864319,134,433434.11164179095,18015.188535092482
21,107.53470134735107,142,405616.8395774648,16084.214041239778
22,576.9714151620865,966,546870.3574327116,17515.07602436054
23,115.74775916337967,157,440820.2941401273,21421.719055515947
24,90.59845441579819,120,408522.2260000002,11568.183724880219
25,117.11699837446213,158,436259.1927848102,19044.195787242697
26,80.67675232887268,110,444484.8161818183,11916.851745284688
27,409.37871634960175,687,537167.9307714702,16700.150573580548
28,899.2480940818787,1593,583750.6729692402,18418.10755540018
29,100.4944863319397,134,411616.4423880597,22769.62641129565
30,288.512477517128,396,473396.963232323,15333.342342398384
31,74.00417971611023,100,433041.66679999995,7287.326862258911
32,120.96709376573563,163,437676.5543558285,17904.372839172924
33,73.38459658622742,97,402921.9325773196,5267.7673470408645
34,269.94944709539413,388,471378.04417525785,13012.029095295778
35,294.9856641292572,434,517353.0916589861,20708.445681226967
36,527.101305603981,755,533480.073165563,18792.40176013479
37,109.47427052259445,145,412417.64151724114,13367.557778904356
38,280.8654466867447,441,510952.49160997715,18453.255807993362
39,281.61376708745956,452,518266.81960176956,20903.69676752006
40,467.1262626647949,744,556278.2400268813,18910.47116522635
41,100.3158785700798,134,422821.4743283581,12778.345589139568
42,103.62894830107689,161,613842.2914285715,35003.31359616866
43,241.3231085538864,397,568426.566549118,20201.46853389788
